LJ015-0106|A reward was forthwith offered for Robson's apprehension.|A reward was forthwith offered for Robson's apprehension.
LJ016-0221|Calcraft consented, got and bestowed the clothes, only to find that the person he had obliged exhibited them publicly.|Calcraft consented, got and bestowed the clothes, only to find that the person he had obliged exhibited them publicly.
LJ016-0311|that any secrecy in the treatment of the condemned would invest them with a new and greater interest, which was much to be deprecated.|that any secrecy in the treatment of the condemned would invest them with a new and greater interest, which was much to be deprecated.
LJ017-0231|His body was found lying in a pool of blood in a night-dress, stabbed over and over again in the left side.|His body was found lying in a pool of blood in a night-dress, stabbed over and over again in the left side.
LJ009-0040|whose desk and pulpit were just in front of the condemned pew, and within a couple of yards of it.|whose desk and pulpit were just in front of the condemned pew, and within a couple of yards of it.
LJ037-0093|William Arthur Smith was about a block east of 10th and Patton when he heard shots.|William Arthur Smith was about a block east of tenth and Patton when he heard shots.
LJ017-0106|fearful paroxysms and cramps, ending in suffocation by the tetanic rigor which caught the muscles of the chest.|fearful paroxysms and cramps, ending in suffocation by the tetanic rigor which caught the muscles of the chest.
LJ015-0158|of the St. Ann's Society, and one of the supporters and managers of the Patriotic Fund.|of the St. Ann's Society, and one of the supporters and managers of the Patriotic Fund.
LJ038-0066|While the police radio had noted the similarity in description of the two suspects, the arresting officers were pursuing Oswald for the murder of Tippit.|While the police radio had noted the similarity in description of the two suspects, the arresting officers were pursuing Oswald for the murder of Tippit.
LJ036-0203|The dispatcher ordered Tippit to be, quote, at large for any emergency that comes in, end quote.|The dispatcher ordered Tippit to be, quote, at large for any emergency that comes in, end quote.
LJ019-0145|But reformation was only skin deep. Below the surface many of the old evils still rankled.|But reformation was only skin deep. Below the surface many of the old evils still rankled.
LJ039-0161|and the Infantry Weapons Evaluation Branch of the U.S. Army. There were no misfires.|and the Infantry Weapons Evaluation Branch of the U.S. Army. There were no misfires.
LJ015-0193|By-and-by, when escape seemed hopeless, and after sentence, he suddenly degenerated into the lowest stamp of criminal,|By-and-by, when escape seemed hopeless, and after sentence, he suddenly degenerated into the lowest stamp of criminal,
LJ039-0206|Each series of three shots landed within areas ranging in diameter from 3 to 5 inches.|Each series of three shots landed within areas ranging in diameter from three to five inches.
LJ030-0116|looking out toward the crowd, and Special Agent Kellerman assumed his position next to the car.|looking out toward the crowd, and Special Agent Kellerman assumed his position next to the car.
LJ018-0150|with whom he did business in exchanging the false notes.|with whom he did business in exchanging the false notes.
LJ043-0039|He also indicated to officials at the American Embassy in Moscow that his defection was motivated at least in part|He also indicated to officials at the American Embassy in Moscow that his defection was motivated at least in part
LJ002-0065|or female convicts ordered for execution.|or female convicts ordered for execution.
LJ039-0240|On the basis of the evidence reviewed in this chapter, the Commission has found that Lee Harvey Oswald (1)|On the basis of the evidence reviewed in this chapter, the Commission has found that Lee Harvey Oswald (one)
LJ048-0283|so that nothing can interfere with their bringing to their task the finest qualities and maximum resources of mind and body.|so that nothing can interfere with their bringing to their task the finest qualities and maximum resources of mind and body.
LJ004-0125|in the balance some work was done, but with the most meager results.|in the balance some work was done, but with the most meager results.
LJ021-0072|Also, billions of dollars of invested capital have today a greater security of present and future earning power than before.|Also, billions of dollars of invested capital have today a greater security of present and future earning power than before.
LJ028-0468|its height was probably more than double its width, but that may never be determined.|its height was probably more than double its width, but that may never be determined.
LJ010-0286|nine shillings, all in shillings, and no other coin.|nine shillings, all in shillings, and no other coin.
LJ028-0407|The people of Hillah, too, are a survival of Babylonian times.|The people of Hillah, too, are a survival of Babylonian times.
LJ018-0160|They next watched Buncher, and found that he paid frequent visits to Birmingham.|They next watched Buncher, and found that he paid frequent visits to Birmingham.
LJ022-0189|They are a minimum of wise readjustments of our Federal Reserve System in the light of past experience and present needs.|They are a minimum of wise readjustments of our Federal Reserve System in the light of past experience and present needs.
LJ002-0078|7. The press yard was that part set aside for the condemned.|seven. The press yard was that part set aside for the condemned.
LJ011-0258|The defense he set up was, that Mullay had used epithets towards him while they were negotiating a business matter,|The defense he set up was, that Mullay had used epithets towards him while they were negotiating a business matter,
LJ003-0346|It pointed out that the Government was to blame for the overcrowding, and might diminish it if it chose.|It pointed out that the Government was to blame for the overcrowding, and might diminish it if it chose.
LJ047-0234|Hosty's initial reaction on hearing that Oswald was a suspect in the assassination, was, quote, shock|Hosty's initial reaction on hearing that Oswald was a suspect in the assassination, was, quote, shock
LJ034-0081|Givens thought this was about 11:55 a.m.|Givens thought this was about eleven:fifty-five a.m.
LJ008-0201|in an adjoining house, that of an undertaker, was Lord Alfred Paget, also with several friends.|in an adjoining house, that of an undertaker, was Lord Alfred Paget, also with several friends.
LJ031-0109|At 1:35 p.m., after Governor Connally had been moved to the operating room, Dr. Shaw started the first operation|At one:thirty-five p.m., after Governor Connally had been moved to the operating room, Dr. Shaw started the first operation
LJ018-0367|but she eventually passed into Broadmoor Lunatic Asylum, where she busies herself with watercolor drawing.|but she eventually passed into Broadmoor Lunatic Asylum, where she busies herself with watercolor drawing.
LJ004-0133|All prisoners passed their time in absolute idleness, or killed it by gambling and loose conversation.|All prisoners passed their time in absolute idleness, or killed it by gambling and loose conversation.
LJ007-0085|at Newgate and York Castle as long as five years; "at Ilchester and Morpeth for seven years; at Warwick for eight years,|at Newgate and York Castle as long as five years; "at Ilchester and Morpeth for seven years; at Warwick for eight years,
LJ043-0028|Oswald attempted to get his wife to come back and, over Bouhe's protest, De Mohrenschildt finally told him where she was.|Oswald attempted to get his wife to come back and, over Bouhe's protest, De Mohrenschildt finally told him where she was.
LJ003-0132|whose language and manners, whose female associates of the most abandoned description, and the scenes consequent with such lost wretches|whose language and manners, whose female associates of the most abandoned description, and the scenes consequent with such lost wretches
LJ015-0134|had assets in the shape of land, house, furniture, pictures, and objets d'art to the value of £50,000.|had assets in the shape of land, house, furniture, pictures, and objets d'art to the value of fifty thousand pounds.
LJ050-0060|Subversives, ultrarightists, racists and fascists (a) possessing emotional instability or irrational behavior,|Subversives, ultrarightists, racists and fascists (a) possessing emotional instability or irrational behavior,
LJ014-0102|The stones were at once taken up;|The stones were at once taken up;
LJ018-0281|Their operations were no less worldwide.|Their operations were no less worldwide.
LJ038-0292|She testified that her husband had postponed his attempt to kill Walker|She testified that her husband had postponed his attempt to kill Walker
LJ044-0026|Marina Oswald said she signed that name, apparently chosen because it rhymed with "Fidel,"|Marina Oswald said she signed that name, apparently chosen because it rhymed with "Fidel,"
LJ014-0268|whither he was taken every morning in a smart brougham, they would have seen him alight from it in Cornhill,|whither he was taken every morning in a smart brougham, they would have seen him alight from it in Cornhill,
LJ034-0031|The box on the floor, behind the three near the window,|The box on the floor, behind the three near the window,
LJ016-0123|got hold of the step ladder used in lighting the gas, and which under our more careful supervision would have been, as now-a-days, chained up.|got hold of the step ladder used in lighting the gas, and which under our more careful supervision would have been, as now-a-days, chained up.
LJ035-0156|Mrs. Reid testified that when she saw Oswald, he was wearing a T-shirt and no jacket.|Mrs. Reid testified that when she saw Oswald, he was wearing a T-shirt and no jacket.
LJ043-0115|He lost his job on July 19, 1963, because his work was not satisfactory|He lost his job on July nineteen, nineteen sixty-three, because his work was not satisfactory
LJ038-0061|He saw no shotgun in the possession of any policeman near Oswald.|He saw no shotgun in the possession of any policeman near Oswald.
